Name	Rank	Number of occurrences	Occurrences per 100,000 people	Cumulative proportion per 100,000 people	Percent Non-Hispanic White Only	Percent Non-Hispanic Black Only	Percent Non-Hispanic Asian and Pacific Islander Only	Percent Non-Hispanic American Indian and Alaskan Native Only	Percent Non-Hispanic of Two or More Races	Percent Hispanic Origin
HAWKS	3917	8337	3.09	57156.23	91.92	4.26	0.4	0.86	1.32	1.25
KEATON	3918	8333	3.09	57159.32	70.36	26.22	0.41	0.49	1.25	1.27
WORTHY	3919	8327	3.09	57162.41	40.78	55.07	0.3	0.34	2.47	1.03
ZOOK	3920	8323	3.09	57165.49	96.68	1.03	0.28	0.26	0.82	0.93
MONTEZ	3921	8322	3.08	57168.58	10.13	1.59	0.49	0.78	0.94	86.07
AUTRY	3922	8321	3.08	57171.66	76.12	19.44	0.47	0.66	1.47	1.84
POORE	3922	8321	3.08	57174.75	92.6	3.65	0.52	0.31	1.35	1.57
LEMAY	3924	8320	3.08	57177.83	92.52	3.43	0.63	0.61	1.5	1.31
FORSYTH	3925	8313	3.08	57180.91	95.53	0.94	0.41	0.32	1.09	1.71
SHIFFLETT	3925	8313	3.08	57183.99	96.91	0.65	0.22	0.29	0.73	1.2
BRISENO	3927	8312	3.08	57187.08	5.55	0.14	0.22	0.36	0.2	93.53
PIAZZA	3928	8311	3.08	57190.16	94.27	0.64	0.32	0.19	1.29	3.28
WELKER	3929	8306	3.08	57193.24	95.65	0.96	0.43	0.35	1.32	1.28
TENNANT	3930	8304	3.08	57196.31	90.51	6.38	0.45	0.36	1.16	1.14
HAGGARD	3931	8300	3.08	57199.39	89.94	5.59	0.36	1.02	1.64	1.45
HEINZ	3931	8300	3.08	57202.47	95.52	1.06	0.46	0.3	1.05	1.61
LEIGHTON	3933	8297	3.08	57205.54	93.33	1.63	0.48	1.05	1.62	1.89
BRITTAIN	3934	8294	3.07	57208.62	91.87	4.29	0.47	0.46	1.5	1.41
BEGLEY	3935	8292	3.07	57211.69	95.16	1.19	0.33	0.46	1.56	1.3
FLANDERS	3936	8291	3.07	57214.76	87.46	8.39	0.46	0.47	1.39	1.83
HERMANN	3937	8288	3.07	57217.84	95.74	0.42	0.52	0.25	0.82	2.24
BOTELLO	3938	8287	3.07	57220.91	6.99	0.27	0.19	0.17	0.41	91.98
MATHIAS	3939	8286	3.07	57223.98	89.1	3.96	2.68	0.93	1.48	1.85
HOFER	3940	8283	3.07	57227.05	97.07	0.25	0.42	0.35	0.8	1.11
HUTTO	3941	8277	3.07	57230.12	93.37	3.78	0.25	0.54	1.11	0.94
GODOY	3942	8274	3.07	57233.19	7.63	1.58	3.13	0.28	0.88	86.5
CAVE	3943	8273	3.07	57236.25	80.41	13.82	1.35	0.47	1.5	2.45
PAGANO	3944	8272	3.07	57239.32	94.6	0.24	0.54	0.16	0.97	3.49
ASBURY	3945	8270	3.07	57242.39	87.05	8.79	0.46	0.63	1.66	1.41
BOWENS	3945	8270	3.07	57245.45	17.75	78.3	0.15	0.23	2.38	1.2
WITHROW	3947	8268	3.06	57248.52	92.72	3.18	0.37	0.73	1.44	1.56
OLIVO	3948	8262	3.06	57251.58	20.41	0.65	0.7	0.11	0.53	77.6
HARBIN	3949	8259	3.06	57254.64	82.39	14.52	0.34	0.33	1.19	1.24
ANDRE	3950	8249	3.06	57257.7	68.15	21.77	0.64	0.55	4.05	4.84
SANDLIN	3951	8245	3.06	57260.75	92.59	3.42	0.4	0.74	1.33	1.52
WERTZ	3952	8244	3.06	57263.81	94.87	2.2	0.33	0.23	0.9	1.48
DESIMONE	3953	8242	3.06	57266.87	95.94	0.15	0.3	0.12	1.12	2.38
GREINER	3954	8240	3.05	57269.92	96.72	0.12	0.41	0.23	0.86	1.65
HEINRICH	3954	8240	3.05	57272.97	96.15	0.35	0.39	0.23	1.02	1.86
WHITCOMB	3954	8240	3.05	57276.03	94.66	1.86	0.29	0.67	1.17	1.36
DAYTON	3957	8237	3.05	57279.08	93.03	2.42	0.84	0.95	1.29	1.48
PETRIE	3958	8234	3.05	57282.14	93.11	3.56	0.29	0.41	1.12	1.51
HAIR	3959	8231	3.05	57285.19	81.31	12.48	0.84	1.93	1.66	1.77
KETCHUM	3960	8229	3.05	57288.24	89.29	3.58	0.56	2.6	1.98	1.98
BIANCO	3961	8228	3.05	57291.29	82.6	0.43	(S)	(S)	0.78	15.78
COCHRANE	3961	8228	3.05	57294.34	89.22	6.89	0.46	0.44	1.56	1.43
HEIL	3961	8228	3.05	57297.39	96.28	1.03	0.57	0.16	0.86	1.09
SHANAHAN	3961	8228	3.05	57300.44	96.75	0.18	0.44	0.17	1.05	1.41
DAGOSTINO	3965	8224	3.05	57303.49	95.65	0.29	0.43	0.15	0.81	2.68
WEGNER	3965	8224	3.05	57306.53	96.36	0.12	0.58	0.28	1.01	1.64
COUTURE	3967	8222	3.05	57309.58	94.6	0.3	0.5	1.76	1.75	1.08
LING	3968	8221	3.05	57312.63	39.78	6.07	48.96	0.34	2.66	2.19
WINGATE	3968	8221	3.05	57315.68	74.93	21.55	0.61	0.36	1.3	1.24
ARENAS	3970	8220	3.05	57318.72	6.01	0.54	5.34	0.17	0.68	87.26
KEEL	3971	8218	3.05	57321.77	81.93	13.12	0.86	1.52	1.64	0.92
CASTEEL	3972	8216	3.05	57324.82	91.05	4.61	0.26	0.85	1.39	1.84
BOOTHE	3973	8215	3.05	57327.86	81.85	14.64	0.3	0.39	1.44	1.38
DEROSA	3974	8210	3.04	57330.91	93.43	1.02	0.35	0.12	1.52	3.54
HORST	3975	8208	3.04	57333.95	97	0.63	0.35	0.27	0.93	0.82
RAU	3975	8208	3.04	57336.99	92.24	1.12	3.65	0.38	1.11	1.5
MCCORKLE	3977	8207	3.04	57340.03	77.71	18.74	0.11	0.5	1.33	1.61
PALERMO	3977	8207	3.04	57343.08	91.54	0.18	1.18	0.07	0.87	6.15
ALTAMIRANO	3979	8200	3.04	57346.11	4.76	0.13	1.35	0.16	0.39	93.21
NALL	3979	8200	3.04	57349.15	85.85	10.15	0.34	0.73	1.33	1.6
SHUMATE	3981	8196	3.04	57352.19	88.02	8.8	0.45	0.57	1.06	1.1
LIGHTFOOT	3982	8190	3.04	57355.23	62.45	30.31	0.44	2.44	3.25	1.11
CREAMER	3983	8185	3.03	57358.26	90.85	5.24	0.38	0.42	1.26	1.86
ROMEO	3984	8184	3.03	57361.3	86.41	5.45	0.9	0.07	1.76	5.4
COFFIN	3985	8183	3.03	57364.33	92.78	2.82	0.99	0.98	1.1	1.33
HUTCHINGS	3986	8182	3.03	57367.36	88.19	7.98	0.38	0.64	1.59	1.22
JEROME	3987	8179	3.03	57370.4	73.35	18.43	1.12	1.9	3.03	2.18
HUTCHESON	3988	8174	3.03	57373.43	93.6	3.18	0.46	0.48	1.05	1.22
DAMRON	3989	8172	3.03	57376.45	94.93	0.99	0.47	0.73	1.47	1.41
SORRELL	3990	8170	3.03	57379.48	78.79	15.89	0.43	2.39	1.47	1.04
NICKEL	3991	8167	3.03	57382.51	96.65	0.56	0.45	0.26	1.16	0.92
SELLS	3992	8165	3.03	57385.54	82.41	10.25	0.31	3.58	1.92	1.53
PINKERTON	3993	8164	3.03	57388.56	92.44	3.27	0.64	0.53	1.69	1.43
DAO	3994	8163	3.03	57391.59	2.56	0.66	93.16	0.12	2.41	1.08
DION	3995	8160	3.02	57394.61	93.14	1.43	0.51	2	1.25	1.67
MCFARLANE	3995	8160	3.02	57397.64	60.74	32.51	0.4	0.39	2.32	3.64
ATWELL	3997	8159	3.02	57400.66	89.19	6.7	0.51	0.85	1.29	1.46
RIDENOUR	3997	8159	3.02	57403.69	95.13	0.53	0.36	0.96	1.18	1.85
STURGILL	3999	8158	3.02	57406.71	96.64	0.53	0.23	0.4	1.31	0.88
SCHOEN	4000	8155	3.02	57409.74	96.89	0.27	0.39	0.37	0.97	1.12
