Name	Rank	Number of occurrences	Occurrences per 100,000 people	Cumulative proportion per 100,000 people	Percent Non-Hispanic White Only	Percent Non-Hispanic Black Only	Percent Non-Hispanic Asian and Pacific Islander Only	Percent Non-Hispanic American Indian and Alaskan Native Only	Percent Non-Hispanic of Two or More Races	Percent Hispanic Origin
DARR	4916	6568	2.43	59902.44	94.03	1.98	0.96	0.44	1.1	1.49
SANABRIA	4917	6566	2.43	59904.87	6.88	1.23	(S)	(S)	0.58	91.14
POUNDS	4918	6564	2.43	59907.3	70.72	25.66	0.3	0.52	1.71	1.1
BRUSH	4919	6561	2.43	59909.74	94.6	1.71	0.41	0.58	1.28	1.42
KEIM	4919	6561	2.43	59912.17	96.71	0.34	0.5	0.34	0.82	1.3
ROEDER	4919	6561	2.43	59914.6	96.71	0.17	0.37	0.35	0.9	1.51
DREYER	4922	6559	2.43	59917.03	96.78	0.17	0.59	0.26	0.99	1.2
TAVERAS	4922	6559	2.43	59919.46	3.28	0.52	0.23	0.09	0.69	95.2
FURLONG	4924	6558	2.43	59921.89	95.5	0.52	0.37	0.24	1.07	2.3
DORRIS	4925	6556	2.43	59924.32	84.35	11.49	0.72	0.55	1.43	1.46
MUSGROVE	4926	6554	2.43	59926.75	84.53	11.18	0.37	0.82	1.57	1.53
PRIOR	4926	6554	2.43	59929.18	89.41	5.81	0.44	0.58	1.62	2.14
MUNRO	4928	6551	2.43	59931.61	91.79	3.71	0.34	0.6	1.16	2.41
WEILER	4928	6551	2.43	59934.04	96.46	0.34	0.44	0.35	1.02	1.39
LEAKE	4930	6550	2.43	59936.47	72.27	23.69	0.37	0.53	1.4	1.73
MUSICK	4931	6549	2.43	59938.9	95.71	0.29	0.29	0.69	1.27	1.76
VOLLMER	4931	6549	2.43	59941.32	96.49	0.2	0.61	0.27	0.86	1.57
HETRICK	4933	6548	2.43	59943.75	96.85	0.23	0.4	0.27	1.1	1.15
PERDOMO	4934	6544	2.43	59946.18	6.49	0.76	0.11	0.18	0.38	92.07
KESTER	4935	6543	2.43	59948.6	95.11	1.24	0.46	0.95	1.05	1.19
LOCK	4935	6543	2.43	59951.03	78.3	10.82	6.59	0.7	1.65	1.94
BASKIN	4937	6537	2.42	59953.45	59.65	37.11	0.26	0.23	1.7	1.06
PINE	4937	6537	2.42	59955.87	87.64	3.69	1.07	3.12	2	2.48
BONHAM	4939	6533	2.42	59958.3	89.77	6.05	0.55	0.64	1.42	1.56
HEFFERNAN	4940	6532	2.42	59960.72	95.65	0.26	0.9	0.2	1.04	1.94
MANDEL	4940	6532	2.42	59963.14	93.71	0.7	1.16	0.18	1.36	2.88
HAMER	4942	6526	2.42	59965.56	77.35	19.18	0.41	0.35	1.36	1.33
SARVER	4942	6526	2.42	59967.98	94.76	2.74	0.38	0.26	0.89	0.97
DUCKETT	4944	6524	2.42	59970.4	62.72	33.31	0.38	0.44	1.93	1.21
DAMATO	4945	6521	2.42	59972.81	94.49	(S)	1.18	(S)	1.09	3.02
FULCHER	4945	6521	2.42	59975.23	82.73	14.18	0.35	0.32	1.2	1.21
LOZADA	4945	6521	2.42	59977.65	5.69	1.13	6.52	0.15	1.12	85.39
STOCKER	4945	6521	2.42	59980.07	91.44	6.15	0.31	0.15	0.78	1.17
CAMARGO	4949	6520	2.42	59982.48	10.15	0.18	0.34	0.21	0.97	88.14
SHEPHARD	4950	6519	2.42	59984.9	64.34	30.13	0.26	0.81	1.86	2.61
LOFTIS	4951	6518	2.42	59987.32	89.15	6.52	0.4	1.04	1.4	1.49
WINFREY	4951	6518	2.42	59989.73	55.06	40.86	0.26	0.69	1.55	1.58
RUEDA	4953	6513	2.41	59992.15	5.77	(S)	1.55	(S)	0.43	91.94
LEDEZMA	4954	6512	2.41	59994.56	3.46	0.2	0.17	0.17	0.09	95.92
GOTTLIEB	4955	6511	2.41	59996.97	95.9	0.77	0.61	0.12	0.91	1.69
LAMONT	4955	6511	2.41	59999.39	84.81	7.97	0.4	2.69	1.86	2.27
BOWE	4957	6510	2.41	60001.8	77.83	18.42	0.45	0.29	1.75	1.26
MACKIE	4957	6510	2.41	60004.21	82.8	13.13	0.31	0.49	1.61	1.66
STOCKWELL	4959	6509	2.41	60006.63	94.9	0.49	0.74	0.48	1.38	2.01
GROTH	4960	6508	2.41	60009.04	96.54	0.43	0.51	0.25	0.94	1.34
CHAVIRA	4961	6507	2.41	60011.45	4.83	0.11	0.22	0.28	0.12	94.45
LOHR	4962	6506	2.41	60013.86	96.68	0.71	0.46	0.14	0.71	1.31
LOFTIN	4963	6502	2.41	60016.27	79.31	16.36	0.42	0.72	1.49	1.69
GILMER	4964	6500	2.41	60018.68	77.82	19.02	0.45	0.26	1.51	0.95
CUSHING	4965	6498	2.41	60021.09	96.49	0.17	0.49	0.51	1.17	1.17
BRODY	4966	6494	2.41	60023.5	91.1	5.07	0.65	0.23	1.57	1.39
NOWLIN	4967	6492	2.41	60025.9	73.94	21.01	0.31	1.03	2.14	1.57
HOLIDAY	4968	6491	2.41	60028.31	39.72	48.56	0.32	8.37	1.79	1.25
ARCHIE	4969	6487	2.4	60030.72	18.47	76.04	0.37	1.6	2.25	1.26
SHIRK	4969	6487	2.4	60033.12	97.27	0.63	0.32	0.09	0.82	0.86
HOWERTON	4971	6486	2.4	60035.52	90.38	5.64	0.35	0.86	1.31	1.45
MATTHEW	4971	6486	2.4	60037.93	59.9	29.94	3.92	0.99	2.62	2.64
COPLEY	4973	6485	2.4	60040.33	95.4	1.2	0.39	0.35	0.89	1.76
MARCHESE	4974	6483	2.4	60042.74	94.85	0.2	0.4	0.14	1.11	3.3
ECHEVERRIA	4975	6481	2.4	60045.14	8.44	0.2	0.65	0.2	0.35	90.16
SOPER	4976	6479	2.4	60047.54	96.08	0.22	0.52	0.42	1.56	1.2
CANTWELL	4977	6478	2.4	60049.94	96.05	0.32	0.26	0.68	1.08	1.61
NELMS	4978	6477	2.4	60052.34	77.67	18.57	0.31	0.4	1.25	1.79
TUGGLE	4979	6475	2.4	60054.74	70.93	25.59	0.32	0.59	1.62	0.94
DUMONT	4980	6472	2.4	60057.14	89.99	3.51	0.32	2.07	1.7	2.41
BARD	4981	6470	2.4	60059.54	85.27	6.26	1.04	0.59	1.9	4.95
GOWER	4982	6469	2.4	60061.94	94.33	1.73	0.56	0.97	1.22	1.19
MATHES	4983	6468	2.4	60064.34	88.22	8.4	0.4	0.68	1.21	1.1
YEUNG	4984	6464	2.4	60066.73	1.73	(S)	95.96	(S)	1.64	0.36
BUELL	4985	6462	2.4	60069.13	95.36	1.07	0.53	0.39	1.18	1.49
BASTIAN	4986	6461	2.4	60071.52	87.8	5.48	0.79	0.36	1.36	4.21
BROADWAY	4986	6461	2.4	60073.92	66.8	29.35	0.2	0.39	2.06	1.21
BURD	4986	6461	2.4	60076.31	86.95	8.87	0.36	1.05	1.56	1.21
PENG	4989	6460	2.39	60078.71	3.13	0.4	78.3	0.15	1.39	16.63
GREENWELL	4990	6454	2.39	60081.1	94.1	3.46	0.4	0.17	0.96	0.91
VANOVER	4991	6453	2.39	60083.49	94.42	2.57	0.31	0.45	1.04	1.21
CORRELL	4992	6452	2.39	60085.88	94.59	2.63	0.28	0.45	0.74	1.3
TINDALL	4993	6450	2.39	60088.28	86.99	8.16	0.4	0.82	1.94	1.69
BILL	4994	6445	2.39	60090.66	75.25	12.12	1.3	5.26	1.75	4.31
MULCAHY	4995	6444	2.39	60093.05	96.57	0.16	0.51	0.37	1.1	1.29
DIONNE	4996	6443	2.39	60095.44	93.19	0.76	0.61	2.44	1.55	1.46
RATHBUN	4997	6438	2.39	60097.83	96.09	0.11	0.9	0.34	1.2	1.37
BAEZA	4998	6436	2.39	60100.21	6.18	0.33	0.37	0.19	0.44	92.5
BOOHER	4998	6436	2.39	60102.6	95.15	1.38	0.22	0.67	1.01	1.57
ATHERTON	5000	6435	2.39	60104.99	93.41	1.66	0.59	0.31	1.59	2.44
FRIED	5000	6435	2.39	60107.37	96.04	0.33	0.42	0.14	1.9	1.18
LAVIN	5000	6435	2.39	60109.76	88.1	0.73	0.62	0.23	1.12	9.2
MCGINLEY	5000	6435	2.39	60112.14	96.53	0.47	0.64	0.28	1.01	1.07
