Name	Rank	Number of occurrences	Occurrences per 100,000 people	Cumulative proportion per 100,000 people	Percent Non-Hispanic White Only	Percent Non-Hispanic Black Only	Percent Non-Hispanic Asian and Pacific Islander Only	Percent Non-Hispanic American Indian and Alaskan Native Only	Percent Non-Hispanic of Two or More Races	Percent Hispanic Origin
ALVES	2919	11326	4.2	53578.86	73.98	6.32	0.79	0.3	12.31	6.3
CHIU	2920	11321	4.2	53583.06	2.54	(S)	92.94	(S)	1.85	2.48
LARUE	2921	11315	4.19	53587.25	89.39	6	0.42	0.59	1.37	2.23
STREETER	2921	11315	4.19	53591.45	66.87	29	0.38	0.58	1.7	1.48
GROGAN	2923	11302	4.19	53595.63	89.9	6.64	0.42	0.5	1.18	1.37
BLAKELY	2924	11300	4.19	53599.82	65.85	29.25	0.5	0.59	2.01	1.8
BROTHERS	2925	11294	4.19	53604.01	81.37	15.17	0.27	0.74	1.34	1.12
HATTON	2926	11292	4.19	53608.2	82.98	12.31	0.44	1.24	1.48	1.55
KIMBROUGH	2927	11290	4.19	53612.38	47.87	47.34	0.37	0.35	2.67	1.39
LAUER	2928	11281	4.18	53616.56	96.83	0.26	0.59	0.08	0.88	1.37
WALLIS	2929	11279	4.18	53620.74	92.23	2.71	0.59	0.89	1.55	2.03
JETT	2930	11275	4.18	53624.92	76.74	19.42	0.43	0.33	1.68	1.4
PEPPER	2931	11274	4.18	53629.1	90.51	5.5	0.51	0.68	1.22	1.59
HILDEBRAND	2932	11272	4.18	53633.28	95.95	0.61	0.4	0.57	0.92	1.54
RAWLS	2933	11265	4.18	53637.46	56.37	40.07	0.24	0.51	1.57	1.24
MELLO	2934	11263	4.18	53641.63	89.99	0.84	0.54	0.34	3.37	4.92
NEVILLE	2935	11258	4.17	53645.81	86.6	10.12	0.51	0.28	1.15	1.36
BULL	2936	11254	4.17	53649.98	87.73	7.54	0.49	1.35	1.27	1.62
STEFFEN	2937	11252	4.17	53654.15	97.16	0.24	0.43	0.14	0.91	1.13
BRAXTON	2938	11249	4.17	53658.32	20.41	74.55	0.24	0.37	2.69	1.73
COWART	2939	11243	4.17	53662.49	83.23	13.8	0.22	0.5	1.16	1.09
SIMPKINS	2940	11237	4.17	53666.65	66.73	30	0.24	0.2	1.76	1.06
MCNEELY	2941	11235	4.16	53670.82	86.53	9.78	0.24	0.76	1.47	1.22
BLALOCK	2942	11234	4.16	53674.98	84.15	11.85	0.29	1.16	1.32	1.24
SPAIN	2943	11232	4.16	53679.15	76.64	18.8	0.28	0.85	1.94	1.5
SHIPP	2944	11231	4.16	53683.31	70.75	24.98	0.45	0.63	1.65	1.55
LINDQUIST	2945	11229	4.16	53687.47	95.84	0.53	0.57	0.4	1.12	1.53
BUTTERFIELD	2946	11224	4.16	53691.63	92.37	2.93	0.62	0.84	1.65	1.59
OREILLY	2946	11224	4.16	53695.79	93.4	1.74	0.46	0.19	1.59	2.63
PERRIN	2948	11222	4.16	53699.95	83.16	12.73	0.61	0.54	1.54	1.43
QUALLS	2948	11222	4.16	53704.11	76	18.92	0.21	1.35	1.94	1.58
EDGE	2950	11216	4.16	53708.27	82.32	13.57	0.42	0.83	1.6	1.26
HAVENS	2951	11214	4.16	53712.43	94.65	0.97	0.51	0.6	1.22	2.05
LUONG	2951	11214	4.16	53716.58	1.45	(S)	96.05	(S)	1.85	0.44
SWITZER	2953	11211	4.16	53720.74	93.19	3.31	0.55	0.22	1.11	1.61
TROUTMAN	2954	11210	4.16	53724.9	82.31	14.32	0.27	0.58	1.29	1.23
FORTNER	2955	11209	4.16	53729.05	91.23	5.05	0.31	0.62	1.44	1.35
TOLLIVER	2956	11208	4.15	53733.21	45.28	50.16	0.17	0.65	2.39	1.35
MONK	2957	11207	4.15	53737.36	81.01	15.04	0.54	0.39	1.64	1.38
POINDEXTER	2958	11201	4.15	53741.51	54.78	40.17	0.25	0.82	2.53	1.46
RUPP	2959	11199	4.15	53745.66	96.95	0.31	0.38	0.35	0.89	1.12
FERRY	2960	11190	4.15	53749.81	91.4	4.92	0.6	0.35	1.22	1.52
NEGRETE	2961	11188	4.15	53753.96	6.36	0.16	0.19	0.32	0.43	92.55
MUSE	2962	11184	4.15	53758.1	64.06	30.89	0.62	0.64	2.31	1.48
GRESHAM	2963	11173	4.14	53762.25	63.39	32.55	0.44	0.36	1.58	1.67
BEAUCHAMP	2964	11165	4.14	53766.39	83.56	6.37	0.42	0.82	1.45	7.39
BARCLAY	2965	11160	4.14	53770.52	83.75	12.03	0.66	0.32	1.25	1.98
SCHMID	2965	11160	4.14	53774.66	96.74	0.14	0.56	0.23	0.82	1.51
CHUN	2967	11154	4.13	53778.79	3.69	(S)	86.31	(S)	6.48	3.06
BRICE	2968	11153	4.13	53782.93	50.75	44.26	0.38	0.26	2.25	2.11
FAULK	2969	11148	4.13	53787.06	71.91	24.78	0.32	0.49	1.31	1.18
WATTERS	2970	11144	4.13	53791.19	85.1	10.43	0.5	0.96	1.53	1.48
BRIONES	2971	11143	4.13	53795.32	6.32	0.28	11.35	0.67	1.32	80.06
GUAJARDO	2971	11143	4.13	53799.45	5.86	0.3	0.22	0.13	0.36	93.13
HARWOOD	2973	11138	4.13	53803.58	94.48	0.74	0.4	1.5	1.26	1.63
GRISSOM	2974	11131	4.13	53807.71	80.68	15.6	0.22	0.59	1.29	1.62
HARLOW	2975	11128	4.13	53811.83	95.45	0.98	0.45	0.66	0.94	1.52
WHELAN	2976	11127	4.12	53815.96	96.42	0.32	0.48	0.2	1.06	1.52
BURDETTE	2977	11125	4.12	53820.08	88.92	7.31	0.24	0.87	1.32	1.34
PALUMBO	2978	11122	4.12	53824.21	96.03	0.22	0.4	0.09	1.15	2.11
PAULSEN	2979	11121	4.12	53828.33	95.97	0.2	0.66	0.57	1.19	1.42
CORRIGAN	2980	11117	4.12	53832.45	96.46	0.38	0.35	0.12	0.83	1.87
GARVEY	2981	11113	4.12	53836.57	91.68	4.52	0.67	0.31	1.21	1.62
LEVESQUE	2982	11111	4.12	53840.69	95.95	0.77	0.44	0.33	1.17	1.33
DOCKERY	2983	11108	4.12	53844.8	67.73	28.7	0.23	0.48	1.67	1.19
DELGADILLO	2984	11107	4.12	53848.92	3.66	0.08	0.16	0.26	0.41	95.43
GOOCH	2984	11107	4.12	53853.04	77.46	19.01	0.5	0.41	1.31	1.31
CAO	2986	11106	4.12	53857.16	1.85	(S)	93.73	(S)	1.75	2.32
MULLIN	2987	11099	4.11	53861.27	92.31	3.85	0.48	0.57	1.17	1.63
RIDLEY	2987	11099	4.11	53865.39	53.88	41.08	0.5	1.27	2.04	1.24
STANFIELD	2989	11093	4.11	53869.5	82.03	13.73	0.47	0.49	1.49	1.79
DIAL	2990	11089	4.11	53873.61	65.74	10.41	1.39	9.36	1.76	11.34
NORIEGA	2990	11089	4.11	53877.72	7.24	0.77	1.96	0.9	0.61	88.52
CEBALLOS	2992	11088	4.11	53881.83	4.87	0.46	1.41	0.31	0.36	92.6
NUNES	2993	11081	4.11	53885.94	70.44	3.2	1.24	0.33	5.75	19.03
NEWBY	2994	11079	4.11	53890.04	73.03	22.63	0.33	0.79	1.77	1.44
BAUMGARTNER	2995	11078	4.11	53894.15	96.61	0.3	0.45	0.34	1.03	1.26
HUSSAIN	2996	11070	4.1	53898.25	10.97	2.82	67.59	0.41	16.62	1.6
WYMAN	2997	11063	4.1	53902.35	93.35	2.72	0.52	0.57	1.21	1.64
CAUSEY	2998	11061	4.1	53906.45	76.76	20.41	0.24	0.28	1.05	1.26
GOSSETT	2999	11059	4.1	53910.55	88.3	8.11	0.28	0.6	1.3	1.41
NESS	3000	11058	4.1	53914.65	94.73	1.31	0.53	0.61	1.49	1.32
